instruct_slide,thisN,thisTrialN,thisRepN,Block,CueType,StimType,CueTime,Stim_Height,Stim_Width,CRESP,Key_Resp.keys,Key_Resp.corr,Key_Resp.rt,Key_Resp.duration,instruction_slide_loop.thisRepN,instruction_slide_loop.thisTrialN,instruction_slide_loop.thisN,instruction_slide_loop.thisIndex,Blocks.thisRepN,Blocks.thisTrialN,Blocks.thisN,Blocks.thisIndex,Trials.thisRepN,Trials.thisTrialN,Trials.thisN,Trials.thisIndex,thisRow.t,notes,instructions.started,imageInstruct.started,buttonNext.started,instructions.stopped,instruction_slide_loop.buttonNext.numClicks,instruction_slide_loop.buttonNext.timesOn,instruction_slide_loop.buttonNext.timesOff,TaskIntro.started,fixation.started,key_resp.started,TaskIntro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Fixation.started,FixationPhase.started,FixationPhase.stopped,Blank.started,Blank.stopped,Fixation.stopped,Trial.started,Cue.started,Cue.stopped,GoNogo_Stim.started,Key_Resp.started,Trial.stopped,Trials.Key_Resp.keys,Trials.Key_Resp.corr,Trials.Key_Resp.rt,Trials.Key_Resp.duration,Feedback.started,Feedback_Present.started,Feedback.stopped,Feedback_Present.stopped,GoNogo_Stim.stopped,Key_Resp.stopped,TaskEnd.started,Thankyou.started,key_resp_2.started,TaskEnd.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
instructions/Slide3.PNG,2,2,0,,,,,,,,,,,,0,2,2,2,,,,,,,,,3.0593645001063123,,3.050323500065133,3.0593645001063123,3.0593645001063123,3.4931670000078157,1,[0.4331974000670016],[0.4332029999932274],3.493299800087698,3.5078314000274986,3.5078314000274986,5.99237890006043,space,2.4758284999988973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,0,0,0,blocks/CondGo.xlsx,Go,Go,0.2,0.05,0.2,space,space,1,0.2761949999257922,None,,,,,0,0,0,0,0,0,0,1,6.00581870006863,,,,,,,,,,,,,,,,6.000206300057471,6.00581870006863,6.705260600079782,6.705260600079782,7.205197200062685,7.1888848000671715,7.189287000102922,7.205197200062685,7.404826700105332,7.604681600001641,7.604681600001641,7.889057600055821,space,1,0.2761949999257922,None,7.900306800031103,8.404479600023478,9.403202700079419,,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,1,1,0,blocks/CondGo.xlsx,NoGo,Go,0.5,0.2,0.05,space,space,1,0.2741272000130266,None,,,,,0,0,0,0,0,1,1,4,9.419793700100854,,,,,,,,,,,,,,,,9.403387200087309,9.419793700100854,10.119232500088401,10.1025951000629,10.602071100031026,10.585905000101775,10.586273200111464,10.602071100031026,11.10171210009139,11.301585100009106,11.301585100009106,11.585771000012755,space,1,0.2741272000130266,None,11.590000900090672,12.100964700104669,13.084188200067729,13.100082300021313,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,2,2,0,blocks/CondGo.xlsx,Go,Go,0.1,0.05,0.2,space,space,1,0.2762314999708906,None,,,,,0,0,0,0,0,2,2,0,13.100082300021313,,,,,,,,,,,,,,,,13.084353600046597,13.100082300021313,13.799418700044043,13.799418700044043,14.29906710004434,14.283486500033177,14.283874100074172,14.29906710004434,14.398891300079413,14.598712000064552,14.598712000064552,14.883160600089468,space,1,0.2762314999708906,None,14.885921000037342,15.398020900087431,16.381180500029586,16.397540700039826,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,3,3,0,blocks/CondGo.xlsx,Go,Go,0.3,0.05,0.2,space,space,1,0.2877036000136286,None,,,,,0,0,0,0,0,3,3,2,16.397540700039826,,,,,,,,,,,,,,,,16.381330900010653,16.397540700039826,17.09689090005122,17.09689090005122,17.596279000048526,17.580547400051728,17.580926300026476,17.596279000048526,17.895960499998182,18.096114100073464,18.096114100073464,18.396917200065218,space,1,0.2877036000136286,None,18.4004662000807,18.9122693000827,19.911250700009987,,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,4,4,0,blocks/CondGo.xlsx,Go,Go,0.1,0.05,0.2,space,space,1,0.37032740004360676,None,,,,,0,0,0,0,0,4,4,3,19.92775930010248,,,,,,,,,,,,,,,,19.91143100010231,19.92775930010248,20.627220000023954,20.610580400098115,21.110078800003976,21.094873500056565,21.095504200085998,21.110078800003976,21.210089500062168,21.40984410000965,21.40984410000965,21.79414530005306,space,1,0.37032740004360676,None,21.799891700036824,22.309220600058325,23.292214300017804,23.308347400045022,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,0,0,0,blocks/CondGo.xlsx,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,0,0,0,blocks/CondNoGo.xlsx,NoGo,NoGo,0.1,0.2,0.05,None,None,1,,,,,,,0,1,1,1,0,0,0,3,23.308347400045022,,,,,,,,,,,,,,,,23.296996500110254,23.308347400045022,24.0078732999973,24.0078732999973,24.507233600015752,24.491337400046177,24.49172859999817,24.507233600015752,24.607388300006278,24.80730600003153,24.80730600003153,25.290404500090517,None,1,,,25.291933600092307,25.78973970003426,26.772769000031985,26.788769900100306,25.30681340000592,25.30681340000592,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,1,1,0,blocks/CondNoGo.xlsx,NoGo,NoGo,0.2,0.2,0.05,None,space,0,0.009372300002723932,None,,,,,0,1,1,1,0,1,1,1,26.788769900100306,,,,,,,,,,,,,,,,26.772919500013813,26.80543760000728,27.504760000039823,27.504760000039823,28.004851300036535,27.98830620001536,27.988700000103563,28.004851300036535,28.204344700090587,28.404436900047585,28.404436900047585,28.421895900042728,space,0,0.009372300002723932,None,28.429839400108904,28.937031000037678,29.920251300092787,29.936397900106385,,,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
,2,2,0,blocks/CondNoGo.xlsx,Go,NoGo,0.5,0.05,0.2,None,None,1,,,,,,,0,1,1,1,0,2,2,4,29.936397900106385,,,,,,,,,,,,,,,,29.920407099998556,29.936397900106385,30.635472399997525,30.635472399997525,31.13511680008378,31.119357000105083,31.119815100100823,31.13511680008378,31.635041700094007,31.83455390005838,31.83455390005838,32.31867190008052,None,1,,,32.32079510006588,32.833789900061674,33.816928400075994,33.83328210003674,32.334255399997346,32.334255399997346,,,,,,,,000,001,2025-05-03_19h54.36.160,Cued GoNogo Task,2024.2.4,59.98699483222699,2025-05-03 19h54.44.185123 +0200,
