7.0615 	WARNING 	User requested fullscreen with size [1280  720], but screen is actually [1920, 1080]. Using actual size
8.4198 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002406CD9E020>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002406CD9DFC0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002406CE537F0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4198 	EXP 	window1: backgroundImage = ''
8.4198 	EXP 	window1: backgroundFit = 'none'
8.4884 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.4884 	EXP 	window1: recordFrameIntervals = False
8.6468 	EXP 	window1: recordFrameIntervals = True
8.8300 	EXP 	Screen (0) actual frame rate measured at 59.99Hz
8.8300 	EXP 	window1: recordFrameIntervals = False
10.2087 	EXP 	Cued GoNogo Task: status = STARTED
10.2132 	EXP 	Created imageInstruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='imageInstruct', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.5, 1. ]), texRes=128.0, units='height', win=Window(...))
10.3127 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='NanumSquare', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3316 	EXP 	Created FixationPhase = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='NanumSquare', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='FixationPhase', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.3327 	EXP 	Created Blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Blank', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.3338 	EXP 	Created Cue = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.5, name='Cue', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
10.3349 	EXP 	Created GoNogo_Stim = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.5, name='GoNogo_Stim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
10.3356 	EXP 	Created Feedback_Present = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='NanumSquare', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Feedback_Present', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.3509 	EXP 	Created Thankyou = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='NanumSquare', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='Thankyou', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0065 	EXP 	Imported instructions/instruction_slides.xlsx as conditions, 3 conditions, 1 params
0.0067 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'instruct_slide': 'instructions/Slide1.PNG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0518 	EXP 	imageInstruct: image = 'instructions/Slide1.PNG'
0.0518 	EXP 	imageInstruct: autoDraw = True
2.6438 	DATA 	Mouse: Left button down, pos=(1657,84)
2.6447 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'instruct_slide': 'instructions/Slide2.PNG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
2.6597 	EXP 	imageInstruct: autoDraw = False
2.6597 	EXP 	imageInstruct: image = 'instructions/Slide2.PNG'
2.6597 	EXP 	imageInstruct: autoDraw = True
2.7604 	DATA 	Mouse:  Left button up, pos=(1657,84)
3.0428 	DATA 	Mouse: Left button down, pos=(1657,84)
3.0436 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'instruct_slide': 'instructions/Slide3.PNG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
3.0594 	EXP 	imageInstruct: autoDraw = False
3.0594 	EXP 	imageInstruct: image = 'instructions/Slide3.PNG'
3.0594 	EXP 	imageInstruct: autoDraw = True
3.1599 	DATA 	Mouse:  Left button up, pos=(1657,84)
3.4924 	DATA 	Mouse: Left button down, pos=(1657,84)
3.5078 	EXP 	imageInstruct: autoDraw = False
3.5078 	EXP 	fixation: autoDraw = True
3.6269 	DATA 	Mouse:  Left button up, pos=(1657,84)
5.9960 	EXP 	Imported blocks/BlockList.xlsx as conditions, 2 conditions, 1 params
5.9964 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Block': 'blocks/CondGo.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
5.9999 	EXP 	Imported blocks/CondGo.xlsx as conditions, 5 conditions, 6 params
6.0001 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'CueType': 'Go', 'StimType': 'Go', 'CueTime': 0.2, 'Stim_Height': 0.05, 'Stim_Width': 0.2, 'CRESP': 'space', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
6.0026 	DATA 	Keypress: space
6.0058 	EXP 	fixation: autoDraw = False
6.0058 	EXP 	FixationPhase: autoDraw = True
6.7053 	EXP 	FixationPhase: autoDraw = False
6.7053 	EXP 	Blank: autoDraw = True
7.2052 	EXP 	Blank: autoDraw = False
7.2052 	EXP 	FixationPhase: autoDraw = False
7.2052 	EXP 	Blank: autoDraw = False
7.2052 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: green, alpha=1.0>
7.2052 	EXP 	Cue: autoDraw = True
7.4048 	EXP 	Cue: autoDraw = False
7.6047 	EXP 	GoNogo_Stim: autoDraw = True
7.9013 	DATA 	Keypress: space
7.9041 	EXP 	Cue: autoDraw = False
7.9041 	EXP 	GoNogo_Stim: autoDraw = False
7.9041 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
7.9041 	EXP 	Feedback_Present: height = 0.1
7.9041 	EXP 	Feedback_Present: height = 0.1
7.9041 	EXP 	Feedback_Present: height = 0.1
7.9041 	EXP 	Feedback_Present: text = 'Correct\nReaction Rate: 276ms'
8.4045 	EXP 	Feedback_Present: autoDraw = True
9.4033 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'CueType': 'NoGo', 'StimType': 'Go', 'CueTime': 0.5, 'Stim_Height': 0.2, 'Stim_Width': 0.05, 'CRESP': 'space', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
9.4198 	EXP 	Feedback_Present: autoDraw = False
9.4198 	EXP 	FixationPhase: autoDraw = True
10.1026 	EXP 	Blank: autoDraw = True
10.1192 	EXP 	FixationPhase: autoDraw = False
10.6021 	EXP 	Blank: autoDraw = False
10.6021 	EXP 	FixationPhase: autoDraw = False
10.6021 	EXP 	Blank: autoDraw = False
10.6021 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: green, alpha=1.0>
10.6021 	EXP 	Cue: autoDraw = True
11.1017 	EXP 	Cue: autoDraw = False
11.3016 	EXP 	GoNogo_Stim: autoDraw = True
11.5907 	DATA 	Keypress: space
11.6015 	EXP 	Cue: autoDraw = False
11.6015 	EXP 	GoNogo_Stim: autoDraw = False
11.6015 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
11.6015 	EXP 	Feedback_Present: height = 0.1
11.6015 	EXP 	Feedback_Present: height = 0.1
11.6015 	EXP 	Feedback_Present: height = 0.1
11.6015 	EXP 	Feedback_Present: text = 'Correct\nReaction Rate: 274ms'
12.1010 	EXP 	Feedback_Present: autoDraw = True
13.0843 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'CueType': 'Go', 'StimType': 'Go', 'CueTime': 0.1, 'Stim_Height': 0.05, 'Stim_Width': 0.2, 'CRESP': 'space', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
13.1001 	EXP 	Feedback_Present: autoDraw = False
13.1001 	EXP 	Feedback_Present: autoDraw = False
13.1001 	EXP 	FixationPhase: autoDraw = True
13.7994 	EXP 	FixationPhase: autoDraw = False
13.7994 	EXP 	Blank: autoDraw = True
14.2991 	EXP 	Blank: autoDraw = False
14.2991 	EXP 	FixationPhase: autoDraw = False
14.2991 	EXP 	Blank: autoDraw = False
14.2991 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: green, alpha=1.0>
14.2991 	EXP 	Cue: autoDraw = True
14.3989 	EXP 	Cue: autoDraw = False
14.5987 	EXP 	GoNogo_Stim: autoDraw = True
14.8865 	DATA 	Keypress: space
14.8984 	EXP 	Cue: autoDraw = False
14.8984 	EXP 	GoNogo_Stim: autoDraw = False
14.8984 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
14.8984 	EXP 	Feedback_Present: height = 0.1
14.8984 	EXP 	Feedback_Present: height = 0.1
14.8984 	EXP 	Feedback_Present: height = 0.1
14.8984 	EXP 	Feedback_Present: text = 'Correct\nReaction Rate: 276ms'
15.3980 	EXP 	Feedback_Present: autoDraw = True
16.3813 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'CueType': 'Go', 'StimType': 'Go', 'CueTime': 0.3, 'Stim_Height': 0.05, 'Stim_Width': 0.2, 'CRESP': 'space', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
16.3975 	EXP 	Feedback_Present: autoDraw = False
16.3975 	EXP 	Feedback_Present: autoDraw = False
16.3975 	EXP 	FixationPhase: autoDraw = True
17.0969 	EXP 	FixationPhase: autoDraw = False
17.0969 	EXP 	Blank: autoDraw = True
17.5963 	EXP 	Blank: autoDraw = False
17.5963 	EXP 	FixationPhase: autoDraw = False
17.5963 	EXP 	Blank: autoDraw = False
17.5963 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: green, alpha=1.0>
17.5963 	EXP 	Cue: autoDraw = True
17.8960 	EXP 	Cue: autoDraw = False
18.0961 	EXP 	GoNogo_Stim: autoDraw = True
18.4011 	DATA 	Keypress: space
18.4126 	EXP 	Cue: autoDraw = False
18.4126 	EXP 	GoNogo_Stim: autoDraw = False
18.4126 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
18.4126 	EXP 	Feedback_Present: height = 0.1
18.4126 	EXP 	Feedback_Present: height = 0.1
18.4126 	EXP 	Feedback_Present: height = 0.1
18.4126 	EXP 	Feedback_Present: text = 'Correct\nReaction Rate: 287ms'
18.9123 	EXP 	Feedback_Present: autoDraw = True
19.9113 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'CueType': 'Go', 'StimType': 'Go', 'CueTime': 0.1, 'Stim_Height': 0.05, 'Stim_Width': 0.2, 'CRESP': 'space', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
19.9278 	EXP 	Feedback_Present: autoDraw = False
19.9278 	EXP 	FixationPhase: autoDraw = True
20.6106 	EXP 	Blank: autoDraw = True
20.6272 	EXP 	FixationPhase: autoDraw = False
21.1101 	EXP 	Blank: autoDraw = False
21.1101 	EXP 	FixationPhase: autoDraw = False
21.1101 	EXP 	Blank: autoDraw = False
21.1101 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: green, alpha=1.0>
21.1101 	EXP 	Cue: autoDraw = True
21.2101 	EXP 	Cue: autoDraw = False
21.4098 	EXP 	GoNogo_Stim: autoDraw = True
21.8006 	DATA 	Keypress: space
21.8095 	EXP 	Cue: autoDraw = False
21.8095 	EXP 	GoNogo_Stim: autoDraw = False
21.8095 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
21.8095 	EXP 	Feedback_Present: height = 0.1
21.8095 	EXP 	Feedback_Present: height = 0.1
21.8095 	EXP 	Feedback_Present: height = 0.1
21.8095 	EXP 	Feedback_Present: text = 'Correct\nReaction Rate: 370ms'
22.3092 	EXP 	Feedback_Present: autoDraw = True
